,0
4963,16.6098098032
4964,19.6395685784
4965,19.4799318574
4966,20.1159596981
4967,13.6233518143
4968,17.1230698042
4969,19.4803515956
4970,14.3308331145
4971,18.3187160686
4972,19.6854340492
4973,14.7084543306
4974,18.8376646287
4975,19.6319978166
4976,15.4007595021
4977,18.308749448
4978,19.1267064711
4979,18.079034927
4980,14.8395358217
4981,15.9042861792
4982,19.4602595958
4983,18.6407245936
4984,20.7873577189
4985,16.734698394
4986,13.6276108159
4987,17.6478432135
4988,16.8191172616
4989,15.8278624861
4990,16.0296527452
4991,13.1230815523
4992,14.3489149862
4993,16.6906498272
4994,18.2701110523
4995,17.4516300161
4996,19.006076262
4997,17.6769601258
4998,15.3351349227
4999,13.9739240773
5000,10.5047473374
5001,19.6443136001
5002,16.6947244876
5003,12.8171407929
5004,15.5826481363
5005,19.6836510984
5006,13.8724430648
5007,13.8724430648
5008,19.5751632789
5009,19.8146110236
5010,19.0299844745
5011,18.2607577604
5012,15.8820444133
5013,16.5515178708
5014,12.951309853
5015,20.2807092699
5016,17.5268947952
5017,20.527070327
5018,19.6060690438
5019,17.0134052798
5020,19.483355719
5021,14.1634527394
5022,14.324039458
5023,12.4606763768
5024,17.9128218202
5025,15.9562485299
5026,17.239797379
5027,17.5444622673
5028,18.7810298529
5029,18.7945690951
5030,18.0135219533
5031,20.7828365906
5032,12.7861375835
5033,13.3296499998
5034,13.0069327033
5035,18.6207177837
5036,21.1750667222
5037,21.7570409242
5038,14.1455651348
5039,19.0631024912
5040,19.8739810433
5041,16.1613249702
5042,16.808079439
5043,16.966274543
5044,18.1217232148
5045,20.4375889969
5046,19.9428578992
5047,18.911887721
5048,19.4389748158
5049,16.5971505507
5050,15.3360714657
5051,16.0476852313
5052,16.0864272859
5053,12.8585882097
5054,19.804235852
5055,20.3056752117
5056,18.3350978157
5057,16.0699921343
5058,17.6284958846
5059,17.4438533069
5060,17.3252835785
5061,18.0717906082
5062,20.2623504077
5063,20.8711213363
5064,17.5599535824
5065,18.1438861643
5066,15.6468787278
5067,15.1585860633
5068,17.4296474593
5069,20.024806849
5070,20.9057982601
5071,20.9232340869
5072,17.3720133714
5073,15.6956895988
5074,19.4060487297
5075,14.7676491175
5076,16.2719062407
5077,17.0138134082
5078,17.9657610915
5079,17.2745590433
5080,15.5312669275
5081,19.5837944461
5082,9.9214375248
5083,17.9029550079
5084,18.4526522274
5085,15.402329127
5086,20.9721264468
5087,15.526145869
5088,18.8375414746
5089,20.6686850114
5090,8.16982315527
5091,19.7872253502
5092,16.8084082818
5093,12.6334791619
5094,8.74466014814
5095,15.7947872771
5096,19.0540333933
5097,18.5588497762
5098,20.2084485124
5099,21.0330081089
5100,12.7807839311
5101,20.3719261195
5102,18.8570208299
5103,14.131987682
5104,15.9924210302
5105,13.6615359467
5106,12.9417704017
5107,17.8429188741
5108,17.2554905807
5109,16.678588524
5110,16.9066524796
5111,17.4200239814
5112,16.515099456
5113,16.0878478975
5114,18.0537486414
5115,17.1410045558
5116,16.7970171668
5117,19.1661851838
5118,13.9645429952
5119,17.867417584
5120,17.5544453045
5121,14.8441616389
5122,17.6249357829
5123,19.8937535797
5124,20.7795834571
5125,13.6458385922
5126,19.5783688405
5127,14.6138118947
5128,21.8073394785
5129,14.5423382265
5130,18.2201208046
5131,16.4380739678
5132,19.5592279262
5133,12.3521089614
5134,14.8336555839
5135,20.7032960786
5136,18.2061561691
5137,18.3510004036
5138,18.4289989524
5139,19.6542909611
5140,13.103859432
5141,13.3932772415
5142,16.5665954112
5143,16.2725828694
5144,15.1498067175
5145,17.8841924105
5146,15.4099039837
5147,18.7854997562
5148,20.4179039422
5149,19.0115545643
5150,16.44686723
5151,20.4886431607
5152,15.172009112
5153,12.7130864934
5154,14.3895924197
5155,17.5840147482
5156,17.9262709571
5157,18.2892372889
5158,19.3187682787
5159,20.7122974821
5160,14.8202226505
5161,16.4466371237
5162,15.6933193897
5163,11.9723577059
5164,19.9080886898
5165,14.7414565826
5166,18.8560286592
5167,17.2036382905
5168,20.4463207056
5169,8.72329983462
5170,19.361720121
5171,18.0753019667
5172,15.7236594286
5173,17.0532874738
5174,17.9427060494
5175,15.735913432
5176,17.7140160053
5177,19.7403749945
5178,15.577382589
5179,21.0959143142
5180,13.1133223766
5181,10.6381655944
5182,19.598519166
5183,19.4776024331
5184,16.152168406
5185,15.9648503028
5186,19.5900767523
5187,17.1767638658
5188,15.8797971831
5189,19.2857570951
5190,20.8099311793
5191,18.968749788
5192,18.7610841967
5193,18.6161035749
5194,14.8832115672
5195,18.1733932449
5196,19.2341286501
5197,20.6779269799
5198,20.9202558912
5199,14.2777109704
5200,18.8990077045
5201,18.6577104959
5202,13.0328922763
5203,14.1771325999
5204,17.6671517375
5205,15.2611058093
5206,12.8223409196
5207,9.44810710978
5208,20.6820432
5209,19.0232186882
5210,18.2819258625
5211,14.4771099885
5212,20.896429995
5213,19.2456475455
5214,16.4879660554
5215,18.0554031053
5216,20.9329033996
5217,7.34474078905
5218,20.9540008886
5219,10.2822444153
5220,16.2784664912
5221,15.0285648501
5222,17.701710234
5223,18.0437314676
5224,12.0386652568
5225,17.8175344411
5226,17.4585940752
5227,16.9692754195
5228,7.05801672454
5229,19.9974359929
5230,18.8452354608
5231,17.3806589068
5232,17.2902040709
5233,17.3577901178
5234,18.0480818289
5235,15.9631931822
5236,17.0119407316
5237,18.0397642675
5238,20.2078144508
5239,20.6949824991
5240,13.5442967825
5241,21.1531765539
5242,19.0293739398
5243,13.274672559
5244,12.6237150679
5245,20.3898979284
5246,14.3585026989
5247,16.4423177754
5248,18.3216148919
5249,18.0488752036
5250,20.9757935972
5251,18.7497719047
5252,19.6992008991
5253,19.5932206829
5254,17.9421985376
5255,17.3848423929
5256,17.7180266519
5257,20.8047127343
5258,21.2262837939
5259,16.1341947324
5260,16.263092279
5261,17.4056388389
5262,13.1490444691
5263,12.2303130643
5264,12.2730115497
5265,19.7526668727
5266,17.2687505151
5267,17.0279039119
5268,18.228852692
5269,14.9592936962
5270,20.7793847258
5271,18.4882965386
5272,18.8790595108
5273,19.4765456546
5274,17.9313354324
5275,16.9862737232
5276,18.073837355
5277,17.1688646004
5278,13.9864361766
5279,15.0653211381
5280,21.0750007708
5281,15.4710676831
5282,3.20635501259
5283,19.0976132025
5284,15.67645788
5285,12.9682408632
5286,19.3821468063
5287,20.0587606582
5288,15.7381284549
5289,18.3513846772
5290,17.2497186549
5291,17.6338321818
5292,17.2067840268
5293,19.0135950652
5294,16.0808220111
5295,19.9063691795
5296,15.0028186953
5297,14.665712995
5298,15.1911129293
5299,16.1290639274
5300,19.4728303787
5301,14.3713488513
5302,14.0508746527
5303,19.0968485055
5304,20.5116367561
5305,19.3335626855
5306,20.0609030432
5307,19.574264976
5308,12.541257842
5309,19.8127252687
5310,17.2868794321
5311,18.3817480472
5312,13.5495410931
5313,17.9945282033
5314,18.9069404563
5315,19.7865155996
5316,16.7164885388
5317,16.1853435434
5318,18.501939411
5319,16.8762972397
5320,18.6615318133
5321,13.0663389108
5322,20.3080615961
5323,18.5283000316
5324,19.3115957066
5325,18.7594315685
5326,12.8535442832
5327,17.7148739634
5328,11.9717806639
5329,14.8065900243
5330,18.3973434448
5331,14.1562481714
5332,13.7000685872
5333,19.3547070089
5334,18.382579714
5335,19.4436273306
5336,21.0273687199
5337,21.7042583341
5338,18.9974052598
5339,15.4228668401
5340,9.04009969663
5341,13.5860074942
5342,21.1647929605
5343,20.357744567
5344,19.8149648232
5345,15.1007345257
5346,11.8821983811
5347,21.3156478187
5348,20.8711213363
5349,12.0102096486
5350,17.5650452123
5351,19.4635402513
5352,19.0382452681
5353,19.5519413883
5354,13.4591933032
5355,21.0216512628
5356,16.2528019252
5357,19.6469208899
5358,18.1845262964
5359,17.7675204224
5360,19.9866279602
5361,5.25810870059
5362,12.3225687598
5363,15.9116128939
5364,12.8549904262
5365,13.1394931336
5366,15.1788553484
5367,16.4192119755
5368,16.0405896335
5369,17.241565723
5370,11.0223890865
5371,19.2500857672
5372,14.2439724247
5373,19.1780482646
5374,20.4331271602
5375,18.4976398537
5376,16.810956372
5377,14.5048719963
5378,18.9746779249
5379,18.6740121285
5380,18.0856339108
5381,18.2502209579
5382,18.1017161309
5383,18.4430778733
5384,17.9621383949
5385,20.8057326829
5386,15.7457011935
5387,18.2403113715
5388,9.09808616306
5389,20.5018020389
5390,15.4268974568
5391,15.1654208384
5392,16.7927152553
5393,18.0161287706
5394,20.7835740369
5395,19.008115407
5396,13.2554074376
5397,16.6225046688
5398,16.1785275969
5399,17.188980426
5400,15.6019602999
5401,18.4159477956
5402,17.9766931034
5403,11.8284152531
5404,18.8134298005
5405,21.5536097516
5406,12.7109088404
5407,10.4250591418
5408,19.0798680009
5409,17.0722460021
5410,12.1721366543
5411,20.3729323103
5412,18.8850690386
5413,19.5815084476
5414,17.239715883
5415,15.1651966282
5416,9.26639027019
5417,17.2956951323
5418,14.2726001563
5419,16.1904760102
5420,17.2113057668
5421,15.1705842788
5422,9.59708272717
5423,12.5833491529
5424,18.9201330386
5425,16.315748596
5426,16.3159221036
5427,20.5774158323
5428,20.23588195
5429,14.5788228203
5430,15.2819110786
5431,18.1388708019
5432,15.2061165911
5433,18.485211427
5434,20.0688068163
5435,21.4061725254
5436,15.0481331755
5437,19.3844693793
5438,15.1354380471
5439,16.8701745131
5440,20.0343562941
5441,20.6078455846
5442,19.9800329543
5443,18.513510563
5444,7.20271741683
5445,18.3502896521
5446,17.2036354004
5447,19.6343728526
5448,15.6505982741
5449,20.0562299706
5450,8.00115119952
5451,7.96099721273
5452,7.33178747911
5453,19.5903279722
5454,20.1339793339
5455,18.1533206546
5456,11.879664037
5457,16.7043492
5458,13.6832378934
5459,17.5108182627
5460,14.6881404363
5461,18.2764760184
5462,18.8266896128
5463,15.6014977883
5464,18.6336639608
5465,8.78066861768
5466,14.2439724247
5467,17.9369988727
5468,14.3149997657
5469,17.3426433664
5470,18.031424955
5471,19.3194655377
5472,14.0644555958
5473,18.8242194679
5474,16.8227697838
5475,13.2235773115
5476,16.9872488392
5477,18.3239833089
5478,14.1098664459
5479,19.5348570885
5480,19.638673963
5481,19.3671770375
5482,18.370439826
5483,20.5675559026
5484,18.8873472401
5485,19.151176705
5486,9.83309046109
5487,18.8186430865
5488,13.90648161
5489,13.0323826583
5490,17.2237600986
5491,13.4138390757
5492,19.1639597764
5493,21.3758554166
5494,17.6246451068
5495,17.7586042402
5496,19.6586117357
5497,18.6253713214
5498,20.5984744158
5499,14.982385867
5500,19.0857611989
5501,15.2064261307
5502,18.2835507489
5503,17.8812142803
5504,18.4882937809
5505,18.612247746
5506,11.5850260943
5507,18.506063327
5508,20.4547333992
5509,20.1172897269
5510,21.7006433695
5511,13.7154846312
5512,20.7678262314
5513,21.5928821298
5514,14.0923930716
5515,20.648504104
5516,16.7856265076
5517,18.9268868138
5518,18.6738895561
5519,14.795837243
5520,11.2316241121
5521,21.371540605
5522,17.9826081645
5523,18.0326429506
5524,20.5092775626
5525,15.755662968
5526,20.4697908605
5527,18.4471335703
5528,18.6688799522
5529,15.5392616855
5530,19.4099235976
5531,15.3950946384
5532,16.2289950895
5533,18.2562025199
5534,4.47991070715
5535,20.5755052387
5536,19.5983139361
5537,18.3802169441
5538,8.55477824691
5539,14.3934056483
5540,17.8266920911
5541,20.2088308255
5542,16.1784137724
5543,11.4800650882
5544,17.4647937757
5545,13.7482036074
5546,20.0923578662
5547,19.3617729074
5548,19.0951081448
5549,18.9928780777
5550,14.2138394415
5551,18.3220397452
5552,18.7086061521
5553,16.6691162015
5554,21.5881740713
5555,19.6478777202
5556,18.6616312471
5557,14.3943842586
5558,16.4731671854
5559,9.7371641363
5560,21.1382437277
5561,17.3290536634
5562,16.1568335268
5563,20.4675363018
5564,16.7258797577
5565,16.7099313655
5566,18.8460702847
5567,19.7587663193
5568,7.60987844794
5569,16.4084245616
5570,16.741564876
5571,19.0663699276
5572,19.9592531673
5573,16.3186597158
5574,18.6341618908
5575,13.6493544902
5576,18.22684628
5577,16.5549079977
5578,20.9278337829
5579,17.9027465942
5580,17.2289642243
5581,11.705471513
5582,17.7904224693
5583,18.1440009861
5584,16.7838980253
5585,13.0217492901
5586,18.4772657414
5587,18.606629415
5588,15.4467479385
5589,17.2391633093
5590,17.8753028001
5591,11.5716146649
5592,16.5280684119
5593,20.9469813191
5594,17.5188770131
5595,16.0845046676
5596,13.5690734966
5597,15.1152831513
5598,16.0372624403
5599,9.20392057104
5600,13.2887625879
5601,17.947771083
5602,10.9181644079
5603,16.9025182626
5604,18.0284655327
5605,15.7630912354
5606,19.2848666864
5607,19.265713995
5608,20.7552775344
5609,17.9172392434
5610,17.6569103756
5611,15.7827969913
5612,16.7609873328
5613,20.5253153629
5614,12.1554978568
5615,12.7387588121
5616,16.5733693863
5617,14.8385437052
5618,14.1676252708
5619,17.041136049
5620,5.20902713969
5621,16.0037302653
5622,13.5398744658
5623,17.8846966533
5624,17.5089817079
5625,16.7524525893
5626,18.4127019932
5627,16.573123771
5628,17.920487248
5629,18.6711670477
5630,20.8101570157
5631,17.1139689499
5632,17.4795881943
5633,18.8930896925
5634,17.4173319962
5635,21.6838777663
5636,19.44903665
5637,16.8914522105
5638,18.1930840908
5639,20.3492491928
5640,8.68783633255
5641,17.3465700368
5642,14.8119506693
5643,18.196373922
5644,19.7276071102
5645,18.285960691
5646,20.8811109095
5647,9.14286272151
5648,20.5357634306
5649,20.8804339819
5650,17.6122865577
5651,15.4819379714
5652,13.6785043576
5653,15.4426636645
5654,17.6197147479
5655,16.8407103163
5656,18.8113350676
5657,16.3104194733
5658,16.5187650497
5659,20.343162207
5660,14.5452164821
5661,21.1052309508
5662,18.8582588224
5663,13.334155103
5664,17.6699184549
5665,20.4912437315
5666,18.3958239468
5667,14.6967329893
5668,16.951370095
5669,13.6024828048
5670,18.7472995966
5671,19.8870982139
5672,18.9685868757
5673,19.6189487516
5674,20.3628572626
5675,16.3510022242
5676,17.9064000735
5677,20.0044934043
5678,19.9810816086
5679,13.8103951151
5680,18.374016783
5681,18.8553828606
5682,18.4340110744
5683,19.5493196184
5684,19.8310982725
5685,15.5264811395
5686,19.9626821045
5687,19.9755011728
5688,19.6274677865
5689,21.1831815961
5690,20.9800302627
5691,20.8047127343
5692,20.9017937502
5693,8.97773559884
5694,17.2688204614
5695,18.2736112166
5696,17.1436778286
5697,18.7722854514
5698,14.2758624688
5699,15.1213216592
5700,14.1714489703
5701,18.6945424502
5702,15.7893170961
5703,14.2768874656
5704,15.6741751129
5705,11.7169835554
5706,13.9107594972
5707,18.9555511752
5708,10.8131180194
5709,17.7308644544
5710,16.0879791104
5711,15.6683933141
5712,17.0250924632
5713,16.0439465186
5714,13.2952176761
5715,17.7862223155
5716,16.1105786726
5717,18.2898609254
5718,17.5313261988
5719,17.4795299795
5720,16.0522800751
5721,20.9386000971
5722,9.81937842581
5723,19.6298292559
5724,19.0107243746
5725,15.3991613388
5726,13.9413009814
5727,15.4743667326
5728,18.2010915082
5729,18.4222366941
5730,17.3557336685
5731,19.403580712
5732,14.9925489203
5733,19.88997981
5734,18.3689659774
5735,15.6130650144
5736,21.0170848126
5737,11.2195670555
5738,13.8135329953
5739,16.0380771153
5740,17.30403472
5741,15.307213627
5742,17.9215591867
5743,17.8018134064
5744,19.3074557877
5745,19.899743607
5746,20.2427980537
5747,20.329090649
5748,14.1760634384
5749,14.8456939829
5750,20.4916298028
5751,14.7533806845
5752,17.861796603
5753,16.3920859434
5754,18.8132090568
5755,8.29350708018
5756,17.19273446
5757,7.5481400601
5758,18.5099605498
5759,20.426165412
5760,19.4762145129
5761,8.9677126839
5762,21.0195241703
5763,11.6094677604
5764,18.9759974119
5765,17.6160394426
5766,17.9360721711
5767,16.9260607872
5768,14.4494031378
5769,13.3549132732
5770,13.3062048469
5771,7.38851815958
5772,17.0527738233
5773,17.0001155633
5774,20.4674113065
5775,21.7362131542
5776,18.0988725035
5777,17.7781264511
5778,21.2626159759
5779,17.3984682982
5780,16.1869458033
5781,15.8208865868
5782,16.3488782462
5783,16.1481943273
5784,9.9663795368
5785,17.2385431727
5786,17.7603018092
5787,17.147913572
5788,18.3592983818
5789,15.3463813418
5790,21.5924594582
5791,18.8786610606
5792,18.8358930054
5793,17.3271142655
5794,20.7349598856
5795,17.7559481568
5796,15.7628194767
5797,7.77624423184
5798,18.3332360766
5799,17.3034815762
5800,18.2945222714
5801,10.7414021335
5802,14.7276860493
5803,19.4689343242
5804,18.42740011
5805,17.6142926768
5806,18.438521556
5807,19.7440643694
5808,18.6992194159
5809,19.1138760324
5810,20.4106888077
5811,17.2271082405
5812,18.4093924795
5813,15.0405919592
5814,9.64851082437
5815,19.6760722576
5816,13.6007666616
5817,17.3503414791
5818,21.3094583363
5819,14.9201328921
5820,8.55237839745
5821,18.5664708447
5822,21.2494673304
5823,19.7436006342
5824,20.9293030786
5825,20.8697241108
5826,15.1435713905
5827,16.0073973164
5828,11.4305182256
5829,14.9991693063
5830,18.1854682695
5831,20.3337173089
5832,10.5085729835
5833,10.1096923934
5834,19.5782381127
5835,19.5264235031
5836,17.4552382246
5837,16.1399684365
5838,16.812855478
5839,20.8007298218
5840,20.1975200607
5841,16.9681137572
5842,16.6272324359
5843,18.0002523961
5844,17.3688275853
5845,19.8191605266
5846,9.23244884659
5847,14.3013655555
5848,21.0170848126
5849,20.8858989997
5850,12.8909685835
5851,18.0682959374
5852,15.7023210901
5853,18.2545918146
5854,18.2829822686
5855,17.7348983139
5856,17.1062432071
5857,18.7886063305
5858,19.9776737898
5859,20.9196992529
5860,14.4333093462
5861,15.5291759542
5862,15.9275454969
5863,19.4874498896
5864,21.6033800686
5865,20.4256278138
5866,18.262551147
5867,11.4663314031
5868,18.4306550859
5869,18.6036841206
5870,15.9963164407
5871,21.1531765539
5872,18.3874507089
5873,19.3934657035
5874,3.595778326
5875,16.3755801976
5876,17.0585782941
5877,16.3842375859
5878,20.483096054
5879,14.6708067476
5880,16.5004033118
5881,17.773300456
5882,13.464572322
5883,14.6679839092
5884,21.1927093297
5885,21.1927093297
5886,19.0847563084
5887,19.7772367347
5888,21.7313257233
5889,13.4705521674
5890,19.4389975085
5891,11.5695263303
5892,17.3400080237
5893,16.6002946276
5894,15.7312940514
5895,10.4379924939
5896,21.9779590681
5897,14.1742006167
5898,13.5800349031
5899,21.0200507172
5900,21.1693954819
5901,21.0004009931
5902,15.5707480403
5903,20.9899148609
5904,18.3294965007
5905,14.9788102966
5906,20.9684984967
5907,19.6306604632
5908,17.8508623814
5909,16.027160755
5910,20.9969409687
5911,20.5406877844
5912,3.72701320697
5913,19.7288357576
5914,20.6609699822
5915,18.7560966281
5916,21.1792800802
5917,13.6562585624
5918,17.8356353838
5919,16.9022882886
5920,16.9508364019
5921,18.1798975597
5922,17.7605399355
5923,20.9717261411
5924,21.133763763
5925,20.3254679237
5926,17.6536019024
5927,16.4034919414
5928,19.059065062
5929,16.5600410658
5930,20.8858989997
5931,22.0692413884
5932,9.69982295489
5933,12.9496633757
5934,10.7166149021
5935,20.1917657579
5936,18.0449856357
5937,18.9366690711
5938,19.6652580738
5939,18.5900151415
5940,17.849321807
5941,8.14038569575
5942,9.24989681563
5943,7.79207709902
5944,19.3988341663
5945,17.1775211015
5946,18.8709707202
5947,20.9492816572
5948,20.7793847258
5949,20.5775735421
5950,15.7592962955
5951,18.9869676808
5952,19.2359606708
5953,14.7611429438
5954,21.0749927454
5955,16.3963110602
5956,13.6294159224
5957,7.54793846816
5958,20.2538877122
5959,18.5381376577
5960,18.7535523058
5961,14.2606606941
5962,20.6901618763
5963,21.2180366664
5964,19.6574769626
5965,19.6574769626
5966,16.6607186271
5967,19.556808973
5968,16.501085754
5969,17.0731142327
5970,19.4819414852
5971,20.8245087296
5972,19.706633306
5973,17.2122488047
5974,19.2401005262
5975,12.8234812018
5976,21.0767527608
5977,11.6936389454
5978,16.2191570461
5979,13.5889135124
5980,19.0423268542
5981,19.5245748152
5982,16.4901472804
5983,18.3787392651
5984,8.11570370159
5985,17.2822871622
5986,17.9722574492
5987,18.4771920049
5988,18.5696967451
5989,20.8021846431
5990,16.1174608046
5991,11.0056174386
5992,19.6065028611
5993,12.5968528445
5994,18.2055066031
5995,20.2482476169
5996,16.473116547
5997,21.0506492345
5998,17.2629537028
5999,16.2178780681
6000,17.5541749679
6001,20.3062290826
6002,20.2282153278
6003,19.7039452892
6004,5.3224310355
6005,18.1354367443
6006,11.134333287
6007,17.973784356
6008,16.430989057
6009,14.7903717411
6010,19.1180333809
6011,18.5399242784
6012,18.6912872137
6013,19.0414669954
6014,21.0506492345
6015,16.8800308687
6016,19.2356914662
6017,17.2592325221
6018,16.586201335
6019,17.7380778303
6020,16.9946387773
6021,18.507648788
6022,13.0945801412
6023,8.78023095732
6024,16.4144687192
6025,15.6524148176
6026,15.9462789915
6027,20.5628653961
6028,11.0898445734
6029,15.3378258667
6030,13.2096442114
6031,19.0852321116
6032,20.6786787893
6033,10.8946481351
6034,19.3804435666
6035,10.4428958025
6036,16.1046448202
6037,20.1943499925
6038,16.1538936809
6039,19.8827960861
6040,17.4066750885
6041,19.6503433218
6042,21.0463166375
6043,18.9571387489
6044,17.1569383705
6045,17.891821491
6046,16.6432788226
6047,17.0496625941
6048,18.9146226563
6049,20.5919614698
6050,17.3330116318
6051,16.954182056
6052,19.161872073
6053,17.7887883736
6054,19.4359893861
6055,7.0748809661
6056,20.7435351213
6057,21.7585738136
6058,11.5034508036
6059,18.9133138956
6060,16.7177886776
6061,18.6550802071
6062,18.6401844992
6063,14.8964306524
6064,19.1429473569
6065,21.8085555704
6066,15.2594791305
6067,12.868131882
6068,19.2981774035
6069,19.7724156714
6070,13.7963120409
6071,8.76965501269
6072,11.3713735383
6073,15.8703766933
6074,16.7997608215
6075,10.6163439135
6076,20.3941028159
6077,19.318644376
6078,13.1156573177
6079,20.9379742429
6080,19.4813002592
6081,18.3809403421
6082,8.59459385493
6083,15.4778860268
6084,10.9084448973
6085,11.8411213383
6086,21.6838777663
6087,18.1843583825
6088,18.6657915518
6089,5.52759423575
6090,19.7165547674
6091,17.5958036064
6092,17.2314819225
6093,18.6808838124
6094,18.8527883571
6095,17.7943091461
6096,17.3403093246
6097,13.5413979533
6098,17.7618574792
6099,14.6294119048
6100,15.2169454847
6101,21.0509559484
6102,19.6337747852
6103,19.2369121608
6104,20.5038833297
6105,19.8321625854
6106,18.0796639955
6107,6.33658079298
6108,19.5154631052
6109,20.0395888862
6110,14.5001955376
6111,20.163443997
6112,18.0673510721
6113,17.6910246206
6114,12.0322973881
6115,16.5411798729
6116,16.1838394358
6117,20.8381386468
6118,15.898015709
6119,15.4105792559
6120,16.568182408
6121,16.142724424
6122,18.8955766104
6123,17.9344796401
6124,19.0565088568
6125,18.5595281678
6126,11.3695226625
6127,16.2662740471
6128,17.1687054402
6129,18.2099889357
6130,17.3204151426
6131,20.8835193588
6132,8.00055640643
6133,20.2925867462
6134,17.4128683843
6135,17.906935849
6136,20.3157068081
6137,20.5610441044
6138,3.71870840071
6139,19.8447038703
6140,19.8465464312
6141,11.4296730095
6142,19.7680365919
6143,19.5706922893
6144,14.1764273769
6145,18.7363196976
6146,19.8375350518
6147,16.1934855364
6148,16.843366672
6149,16.0160060425
6150,19.8484863181
6151,12.8226943123
6152,16.2150596611
6153,7.76070529751
6154,17.6714023833
6155,17.5604326339
6156,13.7097210996
6157,7.10336515319
6158,15.9282608169
6159,19.5255890004
6160,14.9186597929
6161,18.732758938
6162,20.6744910392
6163,12.1021121116
6164,16.6698120814
6165,18.0850087818
6166,10.0562592002
6167,15.713742255
6168,13.6957838664
6169,19.654922889
6170,19.0975463675
6171,19.0380422431
6172,18.2710534718
6173,16.1992536878
6174,11.8723567809
6175,15.3044948937
6176,10.6009593586
6177,17.0436723924
6178,19.374789895
6179,12.4565575782
6180,17.8615162539
6181,19.8392492822
6182,21.1644177861
6183,12.3652493103
6184,16.9758050042
6185,15.49074656
6186,14.9502589859
6187,14.5182173649
6188,15.143159379
6189,19.3991404494
6190,17.2390219535
6191,18.3048908787
6192,17.1853526222
6193,16.0573542594
6194,14.949857283
6195,13.9743880071
6196,19.9927488488
6197,9.20884241127
6198,21.2025939279
6199,11.5149793652
6200,14.394789891
6201,19.7640065684
6202,15.3796931961
6203,15.9136734581
6204,20.6393357911
6205,17.5176694366
6206,18.8518054288
6207,17.6546474147
6208,16.4244505276
6209,13.0340074419
6210,18.9244351083
6211,11.9343692145
6212,20.3545240935
6213,19.9962518823
6214,21.5853860801
6215,6.5421811228
6216,21.0813644681
6217,19.3654579514
6218,20.9238889765
6219,20.9152374486
6220,12.9290319397
6221,19.8515411943
6222,17.1593472182
6223,15.5005536976
6224,19.1578788071
6225,17.9109923367
6226,17.8413040908
6227,17.7869755079
6228,19.928432038
6229,20.1351495188
6230,17.2322116195
6231,18.7461946722
6232,6.46683979275
6233,14.8767661505
6234,13.8739822613
6235,16.9265929575
6236,18.5032957894
6237,20.8845637409
6238,19.9050691349
6239,20.3030213564
6240,11.8962788376
6241,16.527230806
6242,18.296630733
6243,18.8229222385
6244,15.5008061678
6245,17.8945345188
6246,14.2137243123
6247,17.0464202061
6248,16.6856696787
6249,19.1124180473
6250,19.9866279602
6251,13.6778599344
6252,19.2814722166
6253,13.6492980898
6254,14.0448673554
6255,20.236026972
6256,19.0704118825
6257,14.2649658348
6258,8.06992592782
6259,19.0745319045
6260,18.4426853344
6261,18.9708164413
6262,17.4318468286
6263,19.6309891042
6264,16.8615117178
6265,10.6282555129
6266,16.8319109563
6267,17.4170130732
6268,21.0600385219
6269,14.4831831066
6270,11.4111174423
6271,19.5404600026
6272,19.2347701197
6273,19.6463236534
6274,21.053204308
6275,20.9956157274
6276,19.6886533068
6277,19.0896372541
6278,13.944628065
6279,21.0144850827
6280,17.0213286923
6281,17.9824360144
6282,19.9501502522
6283,13.3924349003
6284,16.9555127329
6285,19.2856557809
6286,19.5556473985
6287,19.0616827695
6288,7.74881279424
6289,19.4246029775
6290,18.72440704
6291,20.6989101671
6292,17.9729696818
6293,21.8154210601
6294,19.3858405342
6295,10.8335366141
6296,15.4378349567
6297,20.0486456571
6298,20.3234628019
6299,12.6024334304
6300,17.5699912056
6301,12.9135131314
6302,16.301881467
6303,16.4033306536
6304,15.5563527949
6305,12.611112872
6306,16.1081237836
6307,15.6229292471
6308,19.2406656881
6309,13.6809008273
6310,13.872695698
6311,19.4272641203
6312,19.753341516
6313,17.9042682382
6314,19.3414812916
6315,11.9627801537
6316,19.9116930453
6317,12.3352630315
6318,20.5740268006
6319,16.9429358645
6320,20.5859273574
6321,19.9994496263
6322,13.1880512838
6323,21.9638930686
6324,19.1103587384
6325,21.0170848126
6326,11.0508983058
6327,20.619806441
6328,18.5610220256
6329,18.5610220256
6330,15.035281946
6331,21.8751750844
6332,14.4625803663
6333,18.7325962959
6334,18.8344894113
6335,14.6148773343
6336,16.5184441153
6337,14.7565116957
6338,16.1936276118
6339,21.1792800802
6340,6.65753804575
6341,11.2997118898
6342,16.3450260186
6343,14.5916917166
6344,21.2773430565
6345,18.9170385079
6346,16.2850722877
6347,7.0142898872
6348,20.6078455846
6349,17.5890616531
6350,6.86492190179
6351,15.0066406407
6352,16.6517891057
6353,20.3578036482
6354,20.8391702942
6355,13.9105261417
6356,12.2510221037
6357,18.8010256307
6358,16.4948120885
6359,16.9195094936
6360,15.7360208577
6361,20.6353497409
6362,18.792488558
6363,16.0359365606
6364,5.8581538248
6365,18.24581929
6366,17.157170209
6367,18.1477957928
6368,16.5492547668
6369,17.689665284
6370,19.8068125985
6371,10.4046874248
6372,17.1506679549
6373,10.2168148737
6374,20.8636976534
6375,18.4553214101
6376,13.3989111686
